bqwyz,glhls,gwrec,bpsmt,csuhz,dsdfq,dhmrb,qimhg,dnywb,bbznq,gkbbj,wfrta,tnyve,dbyuw,lszhj,vvepl,vughm,wzzev,vlzvl,desog,swbnb,gefry,kfvsi,woerw,hmovx,fvjhd,nihms,ckgev,ujqfb,lqmfd,qbzae,oiifm,tzehd,umcpp,ufbbl,mesva,hmvya,qfogt,tlffs,eazbc,dydvl,dbcsa,vieby,mpqtr,vxswx,xpwzl,vbsda,fiptu,jahkp,ownqd,class
-2.67513174902962,-1.0087866365154,1.44065341683582,9.6137824896758,9.24084124213568,0.0311330736047308,3.9015150037987,10.5358333742759,0.279940034625376,0.993191995976104,-12.4776772521181,1.41820441019693,0.888662939236672,2.80785729191148,0.341368175957628,-15.7556113158551,-4.79798776083705,4.79087575637648,0.180765814871118,-2.55966072927853,5.57698223563066,0.19040010444444,0.297056201198619,-0.232840140148773,-1.13712490882251,-3.71144777011798,-1.85001339482118,-10.4507459317609,-0.0526096559236621,4.09658494532934,0.0080022653983421,-4.01341035980737,20.9218222572965,2.5775779525096,2.59631179051746,0.928440476744644,0.385306655148963,0.840783302846043,0.355665750880366,-0.493190191975072,1.2490911934263,-0.974456489784236,0.253321528276295,-0.281367623293173,-0.868051041376142,-0.173984126244312,0.285550001924567,-0.174108068679466,0.417374729549811,0.14363031173788,0
-1.80723678655285,-0.490932543375561,1.11243449551944,-12.4093553847784,-12.4461733850567,0.0055968139137459,3.4594034059614,-11.6157744941093,0.773609771006471,-26.4281978698888,6.88474698240169,1.16805042672516,2.19771687789455,1.1876453383754,1.59182537638312,-15.1917798183943,-2.06411762140866,1.24346503862253,0.461823259470423,7.76464557887386,10.4226452615177,0.300448405070409,2.61012280765741,-0.0246764345159636,-1.03018202864399,-7.4841552733276,-11.1923610320569,-0.813142645969217,-0.388233942026706,14.9170575941513,-0.014504201834257,6.29780592596812,6.56468727404597,1.77617487586857,-1.88879983253993,3.02581984660965,-0.267704630946895,-0.802373712972478,-0.881278683986229,0.401009287648997,-0.951045277136017,-0.23894181454229,1.60179053621883,-1.03974556474107,-1.80617164004428,-0.736349088868362,-0.377054762910286,0.890281710281967,0.766873431005414,-0.0138515081586996,0
4.2239417685876,1.04797490656577,-2.36421894323944,28.5051654370334,28.6514112290702,0.0181195586841543,-5.64446941544596,27.6099203823433,0.54444040734853,4.16317065320401,2.24159511169787,0.950331982383136,0.135768861616335,2.31609028991308,0.709473584679416,-29.0106662636129,-0.0063948844625234,10.2081396100227,1.65177355174671,0.0336189987175195,-14.146798674599,0.258760565616338,2.49290648524877,-2.69979602166241,-1.50617112538802,-7.44051208734529,9.12230256749492,8.10095837806151,-0.614152169205544,-8.08110171586451,-0.0269033112019695,-4.22061095758973,8.18397820465743,-8.34235482428735,-6.0036345852837,0.189198568476988,-1.71435664367816,0.0157992735471008,-0.510881088522995,-1.80260730457759,0.0144607427856773,0.648861100984939,0.516682997834011,0.303486015772958,-0.73458540959209,0.348507137160619,0.259967165585852,1.66305672723288,2.78521977498961,0.86516754750054,0
3.71597883312537,1.50820503792359,-2.09916849326352,14.9519990539868,14.6709233482327,0.010482683528599,-5.59612556097175,13.9759567577917,1.3372029722196,14.5431315988918,4.25576402652943,1.86866041948437,0.109047424833758,0.715866476168984,0.565655250403229,22.4872419319645,-6.60172007414551,-6.33594511191276,1.65344386172887,3.9922049953421,-0.429339821498303,0.137857596000528,0.25371568403142,0.603044821583236,-0.568614002862386,-22.6711848436222,-7.91519095409862,0.260764423934448,0.722852802763984,-1.98182512326908,-0.240620409778011,-6.40743088200451,12.5332192379805,-10.3936431091205,-1.02597659803567,3.06189511549925,0.329393363434398,0.898442376804328,-0.645611837739055,-2.06574804446515,1.25517014053386,-0.125508772367777,0.916493166181732,-1.65590978109184,-0.0726313314867914,1.11236717753021,1.09572367994704,0.732521083985259,-0.0028713699474151,0.761092843387544,0
3.02701949045348,1.07789916138656,-2.15962023309168,5.75482560789846,5.22361147700708,0.0208477836280597,-4.43571321441418,5.54638621604842,0.552018745928766,1.87314625752491,-5.16500185109302,1.6082383134476,1.36328283180005,3.55662563225688,0.839087979760589,17.9897160398535,-4.67727580383808,-20.0237463543229,0.690086582139179,-5.56229794676386,-3.56701992432038,0.178256482921971,0.503090466387184,0.262271638362138,0.637682085037114,-18.3124675201582,-11.1173049239236,-0.125998478180822,-0.12763198756993,-5.66291816646948,0.0093235860161666,-1.11770805027296,2.22945259902506,20.8569842441779,-2.63797174112009,-0.287747077867605,1.02210981715141,1.27212572647916,-1.30432564197479,1.5791929777841,-1.25309622639487,1.06489696967349,1.3337756837008,1.25068164008288,0.117984225384263,-0.666241376545068,-1.72268474760468,-0.504065819438223,1.58281188684342,2.08851806695641,0
1.16740222893237,0.359102252816535,-1.11792100957034,18.2242360516618,19.5901375372752,0.0077916737759292,-2.45093964360868,18.8197627500569,1.46348085440206,-33.045948604444,-0.500521317480772,0.0512165904047957,0.0124449283260872,1.27359924900372,3.71782744558419,-9.49405211428201,-3.84766861116301,11.0490132137412,2.09404777528978,13.9717018508691,7.14471024360469,0.122832088132246,0.0969650505280261,0.310299807840375,-0.260592472287831,-26.9173212410476,-11.3825845369799,2.59962852763958,-0.201487744035141,3.7718937290866,0.1924343413854,3.47446107804067,-0.676679850676898,-6.74959471174181,-0.480603382661372,1.93080848830051,-0.843915243752598,-0.452258996471413,1.35165959798927,0.359647527508159,-0.971995390097409,-0.432285393087732,1.78185559728575,1.97764111234165,1.05756957545816,0.218034957289706,-0.3919558583576,0.616668850256236,0.366414446449736,0.855096743295093,0
-3.67170787636198,-0.932539425161823,1.94045119752804,21.2987983134518,20.4332858514145,0.0154825720636659,4.90200687478831,21.1561788232449,0.64307578936571,5.89143595012482,-0.136680961033231,4.59312845036881,0.705619769478898,1.04949124663236,2.39323599509494,-35.6008976878153,-0.677042164916281,-16.8510328654467,2.06172555521987,-6.73619520526835,-4.71561544754747,0.0002473014969638,1.44294935494452,2.15706841373676,-0.769812263946061,-21.1689453407885,-16.0482555155687,1.56458019203114,0.554585469815221,-2.3028510484092,0.012181261231669,-1.73486605245435,-21.5428662483941,1.18305505989502,2.80595330040842,1.63665543808036,-0.883841113380296,-1.38925469221033,2.09424888692829,0.680967610065644,-0.55362921080532,-0.758726320987538,1.79368342569494,1.81993728919496,0.748116322543585,0.71922131299935,0.716954935837358,-0.997167296927598,-0.103149630397912,4.51251842042893,1
-7.53122030576457,-2.66763153025407,4.4072333813088,-3.46210256614221,-2.21908092321145,0.0233171472900566,10.6803645979248,-2.71935608372301,1.39187253489431,-3.45084976816825,-3.23495572859612,1.20912775850456,2.22796709848443,1.31824161921885,0.891823189613406,13.0968132872916,-1.26438305758197,1.18907094989178,0.153864582650584,-5.77513723691854,-13.7087065927233,0.260357345472754,0.728450467228544,-3.03721523105481,-0.191397426983169,0.799111408586127,-7.93709891843183,2.19874999155829,1.32961483478709,6.85919537661428,-0.314780747701762,-7.09633506916722,-1.73757072953843,-8.37003627375549,-0.0566204856835033,1.59104795562911,-0.554826436801632,0.551120716588313,0.0049515216019289,1.72648859812775,-1.58746390335841,-1.20873255899437,1.75728853440481,-1.22154909433223,-1.61689677104882,-1.71530495093718,-1.02443652138775,-0.0943315798312448,-0.236312617258291,0.970145226626317,0
12.2154622174973,4.13646636032673,-6.12486097680242,1.86781696227639,3.62227739439244,0.0267368057543075,-16.8451286023794,2.31866550962246,1.355531476254,-0.0497551485759185,-5.06427924244658,1.54934580259555,1.43163737370639,1.94175026398832,3.44260490010806,-5.09980132044503,-4.11406609668019,-5.84771516075558,3.70386054402953,13.6587071308192,1.68633991792029,0.301698980334288,0.518707781366311,0.303244310067014,1.361848404742,3.15514829823682,-6.80332220932993,9.0595813344782,-0.332202388023889,7.05820214240214,-0.301513472809341,3.26193700827343,4.12756469873634,-9.3842314049251,-4.96993385212813,0.537630905925306,0.738554340368603,1.23506494888812,-0.36009285458703,-0.971911046354253,-1.37921576268393,1.10641703081684,0.879154878466589,-0.799926600957142,1.00193877015377,-1.22041341660953,0.624761611829391,1.58473335199885,0.525725222415355,-1.20697122093108,0
-3.44458450930979,-1.0300227801963,1.80846879482983,-4.12678443849703,-4.47439917651538,0.0057841879977623,5.69570176722187,-3.82497692552771,1.62570139962546,3.1435237397676,-5.91029731732473,4.66090865547958,1.75490747064439,3.67142673051938,1.26434682113908,4.66208459880839,-1.25901901947071,1.08974423819376,1.50823940082751,18.7333407357381,18.1660662315891,0.26138312252536,1.43139148878769,-1.77411264023279,0.15181406298938,-12.6662795528419,20.9336916976642,-0.526242205322271,1.13317207535521,4.71510913754601,0.321577148800525,3.70219228403635,-5.11858058777603,11.2024904618555,-3.70331045181305,0.738944738994804,-1.65545389341133,-0.432807131495456,0.131775354934454,1.15668242241437,2.56269346478857,-1.8032215256115,-0.0604108961701968,0.287819258923385,-0.791506982851032,-2.17107607910854,-1.36706893432775,-1.36095791476735,3.54752193417369,0.0885754894641437,1
-2.82565374045893,-0.812634262659145,1.71211972174571,-17.8976672220077,-18.3028197318523,0.0103230786529544,5.25822622170332,-18.4146763211162,0.275584483577837,-8.85807113942175,-8.79499053031249,2.54904167541939,1.82455384896469,2.34361654449545,3.7736094236978,15.4174150639346,-4.32366407966867,5.9679673448947,0.0432817526442598,-5.570154224454,-18.1172303516037,0.0864468157010431,3.37823314260148,0.977322541030418,-1.82033482202446,-6.89969179880686,8.00691736658655,7.79160407425965,0.621416601314106,11.1426952711067,0.229030136663906,-1.92076167176513,-1.78665452070724,-5.98099144349261,0.218109358585245,0.63103054935499,-0.333778167236059,-0.500973661827058,-1.63279358354355,1.69600303886258,-0.901910410096071,3.70567761854863,0.378601415786376,-0.694090262749069,0.110825199030785,-1.39407735734773,1.97841305789346,0.703183521385538,0.112746989867244,2.26563629227241,1
-0.273217880222038,-0.285252455673016,0.149985223634613,4.5604708033312,5.44190837552046,0.0206444257895259,-0.0163524770300224,4.84852258257707,0.86199051145948,-21.0605543170741,4.90845635855581,2.16387709468969,1.98114699483337,4.76087898088642,1.38308994607868,-11.943171887581,5.0504831311936,3.99846888697087,3.86700710613161,-18.0693756716113,0.981251405342912,0.333403900441669,2.66656131222909,2.41007700969538,0.0712129961584827,-11.0992784527933,-7.63431612694522,-6.63573855081462,-1.02492366824755,-1.63325927966755,-0.467198212789581,8.9800766946281,1.160844678409,-15.9813041618128,0.769378838601136,-0.146908593416127,-0.765122522052258,0.40907480974957,-0.280553640218262,-2.01416535386009,0.968657994876426,1.17470962764995,-0.242687075617811,-1.61992462596658,1.19354984810624,-0.162893413350349,-0.839261174820582,-1.12731853757709,-0.366531860948002,0.552481697842964,0
-10.8316815254398,-3.62564716731278,5.66964368776751,8.24525863354174,8.66189707378793,0.0014873217182744,16.3742848326472,7.78597243527703,1.3166686449187,19.9455940916843,10.9530602396153,3.45576338856164,1.06929293133698,2.07769855154928,2.01017063290137,20.6574446708178,-4.37964245448812,-3.23952459417789,1.32923513992714,-17.605061932344,-9.61901681292198,0.0776269308430072,2.04986453405238,-0.205085926657126,-0.511048248734567,16.5278236580424,-2.68053944153753,-8.59046464767876,0.101719457367582,5.81580433349244,0.0568271067882041,-4.69674579902621,-0.443686421895675,-8.96397993987275,2.60082559689468,1.4857620494637,-0.651973488425378,-1.23601880162882,0.749452973534982,0.888477142884685,-0.133991489609801,1.56275936932961,-0.160513479026587,2.33521678770288,1.61252090488742,-0.392064575346001,-0.853713689764923,-0.831725885154351,2.9187145834022,1.14969794878863,0
3.24346036087427,1.37381375571273,-0.842544251218783,26.2260590964345,27.1913788426045,0.0183418141355884,-3.50513156647364,27.0398149340957,0.174154458342568,-10.813803731399,9.37979764742003,1.75635248927347,0.803614811759748,2.42304814763215,1.63505685129435,21.4927052774437,1.1352803070524,17.040882769839,0.181075902002641,0.766340654369014,-6.66307395491385,0.269145369744096,3.38214670834203,-3.75199933034783,-1.46984844747354,0.611812234840671,-14.2010248931415,-9.52219970908673,0.587804574685893,4.20636392986846,-0.0194920241275015,3.11822389085762,-13.9733804636922,-14.7938838056308,-1.75701068192556,0.830104494841633,0.941972441360705,1.55345822771697,0.818943362072222,1.45858569511767,0.937082744821177,0.54971747377527,1.29014438837663,-0.5767193900575,0.81267546921616,1.62218915630499,-1.02037415670453,0.247105561051254,0.04953189191143,2.30968815492036,0
4.81240090344157,1.08178287324896,-1.89089963230949,15.2529750625428,16.5646867272049,0.0229214719257933,-6.13510657329074,16.4024117626779,0.716295690375184,-5.58706610724537,3.68228617311495,3.72840771552863,0.157271211024622,3.61718107939844,2.31912225272435,-2.67785435967053,-9.83784333152073,14.3461957655468,3.01658118779571,-0.791700986956613,-10.2576581738556,0.0126710616144315,0.520045092299418,0.783718323050629,0.866597612136117,-0.0744410730789484,-8.6005210522319,-12.3816425099559,-0.306660142338121,-7.13223582977168,0.196185070219349,-7.68288091195921,3.72464061555064,11.0288088400708,-0.745581677626265,0.755867334830603,1.83255409087438,-0.180182578738043,0.699849380937929,0.662983017281791,-0.541826676155599,1.87950310198423,0.0360192129845877,-0.17689093800331,-1.79631914539618,0.0787865468172618,-0.333828848204706,-1.56269849027519,-1.39476288302757,-0.220534795730243,0
-2.08850166978578,-0.699425258650478,1.19122862482716,-15.7275082051535,-16.1119162238011,0.0004230156958131,3.66126554490273,-15.3808290351003,1.59323182606893,16.8305712779785,2.3277813697211,2.49275074059293,0.0990999950937737,0.6115546169464,3.19461063375571,-13.8810845638696,-9.39119049848874,29.4300926068264,1.27307415042549,3.7315961146221,-7.47943742392035,0.141183110422354,1.52418628304996,-1.82685019485923,-0.968941126389667,-30.929984540498,-9.4568515425846,9.94052171539801,0.134450422241824,16.9461449541389,-0.184456729300298,4.82328358849941,-2.02525125756174,-1.98290127104195,1.05935532957886,1.17128640042034,-1.79776381759642,1.22044004430041,-0.379315053006932,0.913012781545858,1.90687479989833,-0.640680021468423,0.52322673391095,-0.150854168515625,0.206160474986206,2.11987148160207,-0.218060944098489,-2.79955796327474,0.897747023054017,2.29289057390411,1
8.66991329203114,2.46681449768832,-4.69494008900206,-16.7484372472572,-17.8283628739241,0.0122281591207711,-12.2297113062051,-17.2284157034723,0.919366687277618,24.679716155121,-1.29769686497187,4.70917586305769,1.81401839562881,4.26416711734506,0.0306328030979452,5.01234349506685,7.319018238227,6.11337995582504,1.23377904595568,9.24127481557293,-24.9798373776804,0.161677078921293,0.186845957861117,2.620696308327,0.812580602630181,-15.1201095462447,9.97272583292344,3.81636469481245,0.823191395140303,3.21637074179131,-0.121278167001204,1.17687978636659,-7.43005992863722,-1.39433729992928,-0.0533748657938172,0.277255933823656,-0.815625660274801,1.67602643498406,-2.00798521172959,1.51161213073979,-0.046843470803169,-0.512178152198827,0.657207037007158,1.93750839890809,-0.272331807958339,-0.145032729721522,-0.0669392901618561,-0.10531949148188,1.72195652796765,-0.0202640292182535,0
9.90693387294992,2.85285594729987,-4.78196123166824,3.99214449566995,3.12252523706501,0.0260371033519805,-12.5764392836673,3.59194137457847,1.43018718873455,5.15947872094773,2.74066495275441,4.70657382620863,1.27480955553879,3.40390696963607,2.26743113376913,1.05745145478242,-3.8111148900926,-2.19181103976392,3.29070079755586,5.39871291086813,2.006551191906,0.123142834031118,2.76045782971813,-1.66753640547111,0.783981674118492,-20.7904183804961,8.68033725714516,-13.4132785865285,0.252322340607971,13.7213693214224,0.446270846679672,-4.0740734437775,-14.2077911743508,-18.7710797851521,-1.69976214949268,0.351142262100399,-0.943784876379046,0.304149475082952,0.316338781146075,-0.720157121647198,0.160557140212309,0.647127790611161,0.647138091225071,1.11327194388028,-1.28706114402619,-0.819163687576525,0.373221408535022,-0.140336396852358,0.670559681811093,0.686382592207664,0
1.3348656428952,0.778677609123947,-0.963673626988574,-3.14604979154036,-3.25087865326363,0.0308532876080392,-3.58703953314431,-3.73737804808225,0.589632135139492,3.93200901600059,-0.383246478888512,3.73516516768403,2.25349869749691,1.62813768633309,0.301005038917011,4.29431615911191,9.80119695055584,3.55537561301105,2.48516847645706,18.2921344915392,-7.88007740994675,0.326364316849617,3.29323242173905,-1.13386322946976,0.537305850742851,-4.0693457541077,27.5485147851745,12.5611365603744,0.118837286212723,5.90036931220829,0.481212931933325,-4.50272551106348,-14.2781121534997,11.6350956178786,-1.61928383019543,-0.800185890545846,-0.629895067481053,3.65545346120104,-1.18035621255331,-0.901571557772916,-0.461065660168154,1.17865735067082,0.640190708950134,0.76746650502617,-0.662386892017514,2.39833815413042,-0.125142424131892,0.0154411694483156,1.51620917829049,2.5727496254718,1
-3.2576751455366,-1.14716570236744,2.03716508254154,-2.20149501496989,-2.00152959534362,0.0207012630860617,5.70630212744232,-1.44588935175824,0.787568998364763,-11.9447110592033,-4.24712739773986,4.42197127614785,0.522124117594961,4.00531936295534,3.34926737701745,23.3661262830513,-9.84381024463558,-16.750548367265,0.455862990470261,-12.4774090809854,-5.69619137998335,0.328101859292386,3.42356234713516,-2.88309931230853,-0.333540476609635,12.2250364581795,24.0885603022397,-9.85081324391251,0.555253788965831,2.19295730871607,-0.0123295338767835,-7.04986797234149,-16.589958563526,-4.82205922045462,2.3998660284662,-0.687187908736949,1.35895949350783,-0.482087691927515,-1.0067050579891,-0.62027154520442,-0.0650833621187956,-1.17629135890282,0.0253711264438993,-0.65456170497107,0.820237649034743,-1.37813621181323,2.18534239341641,1.86519313239718,0.625351307708512,2.24227943008257,0
14.9228135800534,4.69656297997388,-7.83254984451,1.94163298938062,2.53297050673236,0.0273573050785884,-21.6746977696057,2.14280300198754,1.36352477891208,-30.2803318333722,0.519933706878347,0.0396984410835969,1.83560456996342,1.40104815694873,3.56926009131083,10.5697934495745,-9.00924084094588,-19.9057656897297,4.1347046207598,-6.47447548012146,4.66810252916763,0.210632617239417,2.9540104456144,-0.424239745067394,-1.95322662261828,-11.2287742469844,16.1550008647358,-5.33708881830951,-0.297862948696994,7.09794379936034,-0.798211056207979,1.71106119521396,0.919335958935996,21.7488899397105,-1.71208418685945,2.42851395023977,-2.11985308418273,0.146802466295361,0.463847974880328,0.685625100295804,0.649883396912092,-0.778722277662878,0.273943838070134,0.261815402023523,-1.43600054815211,-0.939475090387,-1.36624386661881,0.718867659543842,2.74635915225918,1.4457133150838,0
0.271421422753419,0.194083682375388,-0.147844901269843,-6.96710090318411,-6.67828327201613,0.001222791622467,-0.360433882905792,-6.718109601762,0.477029136205045,33.5711596486493,-3.79992693881717,1.82932765733804,0.753055041618922,3.3933024515063,1.30835249511641,12.056145216908,5.66183001161936,-5.13427746661537,0.202588143588224,1.2657946808329,10.1134020747948,4.6560875248374e-05,0.979320142509337,-5.6375224684684,-1.03720340210665,-7.52266012881755,8.66582494747421,6.73621163701272,1.53506512920033,6.13837557164489,-0.109790943218708,6.12006952066986,-1.22079393482833,19.9486158356587,0.680426292725645,0.784578352796141,-1.70541038070512,2.1420658541562,1.55106839815721,-1.35611806930706,1.3077263118708,3.06623766550089,0.81082139160844,0.336844916652294,1.1394364843528,-0.18418266671172,-0.115569591887556,0.121339311916658,1.75512188493281,-0.324864058270235,0
-10.9787561685073,-3.33712285535138,5.6478871483761,7.79386891388643,8.17171865539117,0.0192685197426183,15.9024096047102,8.45042781705719,1.16245990221577,31.5934722821005,-1.47142935771295,4.8645557482981,2.14270448964502,4.55927733828112,2.4521240601969,4.72882878228199,-4.27509086477458,1.0549705903977,1.61481349419594,3.58295915505541,0.530627265736944,0.209094993031664,2.19457744894976,-1.07926196474748,0.30216779673087,1.52479531286594,-6.78177903331176,4.92685788827447,-0.434093616191354,2.53129276255448,0.0788500666459832,4.47485504129398,0.404082741853342,10.5307962528047,0.256066665869046,3.12877310031693,1.37974892030095,0.411813330886485,-0.0925929914201113,-0.512913663724829,-2.45272711555645,1.70396898641248,0.546747642712815,-1.18081931626557,0.0145014005343369,1.28782561177233,1.08789583278887,0.473291949478886,2.75845041733407,0.351776349838771,0
-3.28339387887478,-0.673916248727648,2.1862614700382,5.34896101738797,5.30703655724162,0.0302299606819902,5.33221843846932,5.10997655572175,0.525971919286356,-1.87083408612454,4.42667972063054,3.45788033918303,0.182171790111219,2.20708950186443,0.129663826759886,13.1558893269909,11.3889036188377,-27.4838467962989,2.6262968245768,5.36547671664562,-1.20243771639665,0.327825860611153,1.1263071329579,4.36989831763324,-0.169707129725077,0.695458094878474,1.00389485197492,-11.067375408013,0.254683982008376,-6.1893530032137,-0.106553935971436,-7.98916906207955,2.23175309557291,-18.4706025825629,-0.0290317938705421,1.28607692232078,-0.668568952194274,1.8043417437655,0.395204522819181,0.728589572036876,0.671289544000159,0.355281098335914,0.143888718571673,-0.392445158921259,1.2356507806313,-0.0098934452400931,2.162044330931,-0.118969486388681,1.2546895292634,2.29850863582102,0
-8.3760242105402,-2.61045203793433,4.06892845599607,-18.6994990838421,-18.1410165591029,0.030638075346453,12.2848887009834,-18.9108845098947,0.597830458525948,10.0612854826119,-6.05905537073705,1.72186400571882,2.02597859657496,0.740050119517358,0.969359298462375,11.6993718968576,-5.21260002857104,-1.94402112760662,0.529623839560635,14.7113012459893,14.7107275074625,0.0169470024612941,1.70748490273536,2.48752923246563,-0.797394017288024,3.28829520824714,5.67949886163665,-0.253272195799005,0.260101723785017,-4.33690821272905,0.0528255161991618,-4.5292470551148,-13.4173564533825,-3.28176045848291,-0.0858841510540058,3.59269818653438,0.87611867841992,-0.534959426971617,-0.161065564509165,0.362312977704611,1.12115757254344,-0.431068445236043,0.267308830740629,-0.123944451580704,0.918432824586466,-0.0373869525241304,-0.46142018315956,-0.75018404855192,1.50504570534285,0.441067277861145,0
-6.01758846250718,-1.4073278893778,1.95351342699679,13.9089394665158,13.0652970580117,0.0081147419071883,5.95236945247361,12.860314681937,1.00462794398387,1.76137507440631,-2.6798220684143,3.53358780659527,0.410760499624862,4.57480130785009,3.19715335238712,-1.92436337309728,-1.6843292698261,-12.5364774174913,0.121744531564711,6.94399642804791,-7.17328368355026,0.0883118311134377,1.11160887482266,3.10621911818241,0.842978326732622,-12.911488633127,-12.6416300274533,-0.618011884702074,0.04068960992626,-10.4621805126746,0.105431175040104,-5.38363101816521,-3.76271064516605,1.71935128683544,0.623685134386366,-1.31166967761809,0.356946658869403,-1.64846260725192,-1.78652568846467,-2.25738406977704,-0.148675396807976,0.342897586272964,2.29640266693592,2.12950692568623,0.557635700169223,0.400595214105382,-0.404937703751121,-0.137122335729487,-0.48305318566584,0.738150103601018,0
-7.19833645586865,-2.12129391287052,3.55276101601327,-15.9786449829607,-16.6978767979368,0.0257327188501427,9.87753220232167,-15.5102696364387,1.62448294656161,6.35067171919193,5.57607938960321,0.297139335297069,2.29560210547784,4.20071570083933,3.05551498402249,3.21536740625365,-6.19728230198962,-4.59548548145899,1.64674499613217,-17.0164939460631,-14.0099022747466,0.110689375035799,1.75949994966475,-0.0183834445853034,-0.697808316931158,3.18940165076259,18.8504175872194,-2.41004163101871,-0.46760998125578,3.51807502177946,-0.0061114128965429,0.153999841720077,5.65187048380042,3.99725024761535,2.13976609766387,0.448646219056675,-0.988916215088715,2.14136338709347,-0.933997347671979,0.265014725702611,-0.9403466245391,-0.0644473249665338,2.38247371202337,-0.874117604934835,-1.24449733774874,-0.0821556153919227,1.85251296043962,-1.66313128289469,0.846542439326297,1.63142863632169,0
2.86557007485924,1.07036246086466,-1.16935295693154,-12.3435015370924,-12.0211827503855,0.0198532486570423,-4.47593779645448,-11.6171083583308,1.27359190897113,1.21238039434324,-3.74488236868897,3.38494927571683,1.22698722751274,4.29780295140173,3.26910857782344,-0.174672428588117,-10.1807010948873,-1.54992518141849,0.893023319305748,-11.6996415756464,10.6018303893934,0.30000098069386,1.91523559785671,3.98205790276876,0.80619253744378,-12.2197022389538,-12.5158119332352,2.11200083730254,-0.897704598470763,5.34818887350769,0.213576621370441,0.482380919494521,4.14941540471858,-19.0193973706546,-0.574452744814398,0.542306591742175,0.842603849641685,-0.976467286582862,2.00926202045306,-1.13515609761791,-1.12748427273513,-0.479485053701421,1.32684511152475,0.821127082804737,-1.79796947736827,0.132359833067232,1.02350077970797,-0.252039389919824,1.14977925687395,0.298961208334315,0
1.80649600981001,0.0300506720133182,-0.325778984782353,14.8223699120648,14.1914934322004,0.0300000587933311,-0.852007646090752,14.6154732134025,0.686864660192728,0.0738725607874244,3.62766007624199,4.36993589667052,0.98551856243597,3.63335141056278,1.60037804176163,-28.7024730632812,4.9226643995546,-10.7910517574148,0.611464170253433,13.2613731076655,-0.66641817131072,0.126038096343872,2.31559805641155,0.927571577821498,-0.123594380939614,7.29132176040483,-16.4578944116568,4.74478686250116,0.484782742783956,10.8611616772136,0.0823954779906078,-7.92785011302543,-12.5900206316026,5.76180982470187,-3.68566865634405,-0.930144474538858,-0.0038894908535891,0.185327802384461,-1.27121089583206,-0.865484821052578,-0.66262348627044,-0.253787714164226,2.12646431643979,-0.317295976830892,0.384124088372446,1.85650339172428,-1.50704907447958,0.693832515775035,0.831643142637771,1.88275650026681,0
-1.02047847079059,-0.548896607827054,1.4481401502642,-9.01168965491874,-8.12849508118174,0.0224058988067346,2.96526160354056,-8.52295683233268,1.62036213520191,23.5508590862961,1.22617148833375,3.28869422990512,0.711311156574957,3.29052383118718,1.3886658699223,4.79232760883087,8.92798494025104,7.79460910349247,4.05739279400582,-3.52565778819763,6.90917153030852,0.33071255093575,1.87696621388256,-1.71528274380009,0.285467989396231,3.80228586096229,-0.911526004584622,-2.43353425406472,0.391483519907945,17.0282716093063,-0.380123269966371,0.758123662769377,4.68048663503622,-3.9358167038717,-5.5260697469272,4.22934555686719,0.550257635115257,0.604185205876267,0.130006541744969,3.22371287258923,2.12318250845441,2.0761637424028,0.14054091625768,0.196924121192625,2.48724794297232,1.55189186187116,-1.69959382321615,-0.967458023887096,1.5525108472512,1.77523900509691,1
9.99379023400002,3.23316751396985,-5.09547845246671,-4.69533456490913,-4.45469873824631,0.0149303736385306,-14.6863181736348,-4.03067825106899,1.6177125270523,10.6632514169167,4.10045838408697,0.828634076420077,0.196894111980287,4.00115447778485,0.272279291728611,-1.26854336028866,-10.3525764004895,0.829948638268056,2.98016750419402,22.7084578864403,-14.640991838015,0.0310880554686754,3.25203126458846,-1.51909218511747,0.985172279296477,8.81116033141876,7.37819945973785,-16.109097004157,-0.539524135874579,11.8414002902547,-0.213138120093871,0.335918637367474,-2.37354296776553,2.66102896447771,0.533584455446695,0.927281993400684,-3.24353725032769,0.793924143855466,0.985721368066647,-1.24896041760511,0.679204958156665,0.141676345448092,-0.828968396545125,0.650800509840238,-0.59363682549352,-1.12826488205833,1.63761478315048,-1.64471313560803,1.40298856054267,1.32207474336853,0
2.24436091271611,0.614207811268089,-0.708255747153815,5.57417783261404,4.99852912339572,0.0296886665261867,-3.58359861388688,5.43356536018298,1.40048472374453,-30.6185373518232,-0.711084003652076,2.03668676135013,0.544977630328696,2.91309277317273,2.31489638347175,-4.22287847249998,-11.902441331482,-10.7847551918256,2.12595170917778,3.07488652583398,5.7668803209647,0.0936597348748452,2.674008539429,3.7235115913405,1.65473818833422,5.73315571539605,-8.00859681937314,3.57327658653106,0.440311734551529,1.27832361228949,0.0141622410327407,-7.84397058646256,5.46850192810117,1.4027840998237,-0.298836549653758,1.54475550356186,-0.258750923569061,-1.07592513717066,-0.9695495581653,0.284694774514542,-1.97304954154673,-0.941334555506798,1.59617822493907,0.560459780624053,-1.49100960367172,-2.03160160633115,1.56714416254762,1.29866491964848,1.38707885863407,0.310411863971161,0
